Name of Student,GENERAL APPEARANCE,MANNER OF SPEAKING,PHYSICAL CONDITION,MENTAL ALERTNESS,SELF-CONFIDENCE,ABILITY TO PRESENT IDEAS,COMMUNICATION SKILLS,Student Performance Rating,CLASS
Student 2834,4,4,4,4,4,4,4,5,LessEmployable
Student 2835,4,5,4,4,4,4,4,5,LessEmployable
Student 2836,5,5,4,5,5,5,5,5,Employable
Student 2837,4,4,4,4,4,4,4,5,Employable
Student 2838,5,4,4,4,4,4,3,4,LessEmployable
Student 2839,5,4,4,4,4,4,3,3,LessEmployable
Student 2840,5,5,4,4,5,4,5,3,LessEmployable
Student 2841,5,4,4,4,4,4,3,5,Employable
Student 2842,5,4,4,4,4,4,3,5,Employable
Student 2843,5,5,4,4,5,4,4,5,Employable
Student 2844,4,3,4,4,4,3,3,4,Employable
Student 2845,5,4,3,3,3,4,4,5,LessEmployable
Student 2846,5,5,5,5,5,5,5,5,Employable
Student 2847,5,4,5,5,5,5,4,5,Employable
Student 2848,5,4,5,5,5,5,4,5,Employable
Student 2849,5,3,5,4,4,3,3,5,Employable
Student 2850,5,4,5,5,5,4,4,4,Employable
Student 2851,5,3,5,4,4,4,3,4,LessEmployable
Student 2852,5,5,5,5,5,4,3,4,Employable
Student 2853,5,5,5,5,5,5,3,5,Employable
Student 2854,5,4,4,4,4,4,4,5,LessEmployable
Student 2855,4,3,4,4,4,3,3,5,LessEmployable
Student 2856,4,4,4,4,4,4,3,5,LessEmployable
Student 2857,4,4,5,4,4,4,3,5,LessEmployable
Student 2858,5,3,5,4,5,5,3,5,Employable
Student 2859,5,3,3,3,3,3,2,5,Employable
Student 2860,4,3,4,3,4,3,4,4,Employable
Student 2861,4,3,4,4,4,3,3,3,Employable
Student 2862,4,3,3,2,3,2,3,4,Employable
Student 2863,5,5,5,5,5,5,4,5,LessEmployable
Student 2864,4,3,4,3,4,3,4,5,LessEmployable
Student 2865,3,3,4,4,4,3,3,4,LessEmployable
Student 2866,4,3,4,4,4,3,3,5,Employable
Student 2867,4,4,4,4,4,3,3,5,Employable
Student 2868,4,4,5,5,4,5,5,5,LessEmployable
Student 2869,4,5,5,5,5,4,5,5,Employable
Student 2870,4,5,5,5,5,4,5,5,Employable
Student 2871,4,4,3,4,4,4,4,5,LessEmployable
Student 2872,4,3,4,4,4,3,3,4,LessEmployable
Student 2873,4,3,4,4,3,4,4,5,LessEmployable
Student 2874,3,3,4,4,4,4,4,5,LessEmployable
Student 2875,5,4,4,4,5,4,5,5,LessEmployable
Student 2876,3,3,3,3,4,3,3,3,Employable
Student 2877,3,3,4,3,4,3,3,3,Employable
Student 2878,3,4,3,4,3,4,3,5,Employable
Student 2879,4,4,4,3,4,4,3,4,LessEmployable
Student 2880,5,4,4,3,3,4,4,4,LessEmployable
Student 2881,4,3,2,4,3,4,3,5,LessEmployable
Student 2882,5,5,5,4,5,4,5,5,LessEmployable
Student 2883,4,2,4,4,3,3,3,5,LessEmployable
Student 2884,5,5,5,5,5,5,5,5,LessEmployable
Student 2885,4,3,3,4,3,3,3,3,Employable
Student 2886,5,4,3,3,3,3,2,3,LessEmployable
Student 2887,5,5,5,5,5,4,5,5,Employable
Student 2888,4,5,5,5,5,5,5,3,LessEmployable
Student 2889,4,5,5,3,3,5,3,5,LessEmployable
Student 2890,4,5,3,5,5,5,3,5,Employable
Student 2891,3,5,5,3,5,5,3,5,Employable
Student 2892,3,3,3,3,3,3,3,5,Employable
Student 2893,4,3,4,4,4,3,3,5,Employable
Student 2894,4,3,4,2,2,2,2,5,LessEmployable
Student 2895,3,2,3,3,3,3,3,5,LessEmployable
Student 2896,5,5,4,5,4,5,4,5,LessEmployable
Student 2897,3,4,3,4,3,4,3,5,Employable
Student 2898,4,3,3,3,3,3,3,5,Employable
Student 2899,5,4,4,4,4,4,4,5,Employable
Student 2900,4,4,4,4,4,4,4,4,Employable
Student 2901,4,4,4,4,3,3,3,5,LessEmployable
Student 2902,5,4,4,5,5,5,4,5,LessEmployable
Student 2903,3,4,3,3,3,3,3,5,LessEmployable
Student 2904,4,3,3,3,3,3,3,5,Employable
Student 2905,4,5,4,4,4,4,4,5,LessEmployable
Student 2906,5,4,4,4,4,4,4,5,Employable
Student 2907,5,5,4,5,4,4,5,4,Employable
Student 2908,4,4,4,4,5,5,5,3,Employable
Student 2909,4,3,3,4,3,4,3,5,LessEmployable
Student 2910,4,5,5,5,4,4,4,5,Employable
Student 2911,4,4,4,3,3,4,3,5,Employable
Student 2912,4,4,4,3,3,4,3,5,Employable
Student 2913,4,5,4,5,5,5,5,5,Employable
Student 2914,4,4,4,4,4,4,3,5,Employable
Student 2915,4,3,3,3,3,3,2,5,LessEmployable
Student 2916,3,3,3,2,3,3,3,5,LessEmployable
Student 2917,4,4,3,3,4,4,3,5,Employable
Student 2918,4,4,3,3,3,3,3,5,Employable
Student 2919,4,4,4,3,3,3,3,3,Employable
Student 2920,5,3,3,4,3,3,3,5,Employable
Student 2921,4,4,4,4,4,4,4,5,Employable
Student 2922,4,4,3,4,3,4,4,5,Employable
Student 2923,5,5,5,5,5,5,4,5,LessEmployable
Student 2924,3,4,4,4,3,4,4,5,Employable
Student 2925,4,3,3,2,3,3,2,5,LessEmployable
Student 2926,3,3,3,3,3,2,2,4,LessEmployable
Student 2927,4,4,3,4,4,4,3,5,LessEmployable
Student 2928,3,3,3,3,3,3,3,4,LessEmployable
Student 2929,5,3,3,3,3,3,3,4,LessEmployable
Student 2930,4,4,4,4,4,4,4,5,LessEmployable
Student 2931,4,4,4,5,5,4,4,5,LessEmployable
Student 2932,4,3,3,4,5,4,3,5,LessEmployable
Student 2933,5,4,5,4,4,4,4,5,Employable
Student 2934,5,4,4,4,4,4,4,3,Employable
Student 2935,5,4,5,5,5,5,4,5,Employable
Student 2936,4,3,3,3,5,3,3,3,LessEmployable
Student 2937,5,5,5,5,5,4,4,4,Employable
Student 2938,5,5,4,4,5,5,4,3,Employable
Student 2939,4,4,4,4,3,3,3,3,LessEmployable
Student 2940,5,5,5,5,5,4,4,3,Employable
Student 2941,5,4,4,4,4,5,4,5,Employable
Student 2942,5,5,5,5,5,5,4,5,Employable
Student 2943,4,3,4,4,3,4,3,5,LessEmployable
Student 2944,4,3,4,4,3,3,3,3,LessEmployable
Student 2945,5,5,4,5,5,4,4,5,LessEmployable
Student 2946,4,4,4,5,5,4,3,5,LessEmployable
Student 2947,5,4,5,5,5,5,5,5,Employable
Student 2948,5,3,3,4,5,3,3,3,Employable
Student 2949,5,5,5,5,4,5,4,5,Employable
Student 2950,5,5,4,5,4,5,5,5,Employable
Student 2951,4,4,3,3,3,4,4,3,LessEmployable
Student 2952,5,5,5,5,5,4,4,5,Employable
Student 2953,5,5,5,5,5,4,4,5,Employable
Student 2954,5,4,5,5,5,4,4,3,Employable
Student 2955,5,4,5,5,5,4,4,5,Employable
Student 2956,4,3,4,3,4,4,3,5,LessEmployable
Student 2957,5,4,5,5,4,4,4,5,LessEmployable
Student 2958,5,3,4,4,3,4,3,5,LessEmployable
Student 2959,5,3,3,3,4,3,3,3,LessEmployable
Student 2960,5,4,5,5,5,4,4,5,Employable
Student 2961,5,5,5,5,5,4,4,3,Employable
Student 2962,5,4,5,5,5,4,4,5,Employable
Student 2963,5,5,5,5,5,5,4,5,Employable
Student 2964,5,4,5,5,5,4,4,5,Employable
Student 2965,5,5,5,5,5,5,4,5,Employable
Student 2966,5,4,5,5,4,4,4,3,Employable
Student 2967,5,4,4,4,4,4,3,5,LessEmployable
Student 2968,4,4,4,4,3,4,4,5,LessEmployable
Student 2969,5,4,5,5,5,4,4,4,Employable
Student 2970,4,5,4,4,4,5,4,5,Employable
Student 2971,4,3,3,3,3,3,3,5,Employable
Student 2972,4,4,4,4,5,4,4,5,LessEmployable
Student 2973,3,3,3,4,3,3,3,5,Employable
Student 2974,4,4,4,3,3,3,3,5,Employable
Student 2975,4,4,4,3,4,3,3,4,LessEmployable
Student 2976,4,4,4,4,4,4,4,4,Employable
Student 2977,3,3,3,4,3,3,3,5,Employable
Student 2978,5,5,3,5,3,5,5,5,Employable
Student 2979,4,4,4,4,4,4,4,5,Employable
Student 2980,4,5,5,5,5,5,5,5,Employable
Student 2981,4,4,4,4,4,4,4,4,Employable
Student 2982,4,3,3,3,3,3,3,5,Employable
Student 2983,3,4,3,4,3,4,3,5,Employable
Student 2984,4,4,4,4,4,4,4,5,LessEmployable
Student 2985,4,3,3,3,4,3,4,5,LessEmployable
Student 2986,4,4,4,4,3,4,3,4,Employable
Student 2987,3,4,4,4,3,4,3,5,Employable
Student 2988,5,4,4,4,4,4,4,5,Employable
Student 2989,4,4,4,3,3,4,4,5,Employable
Student 2990,3,4,4,3,4,4,3,5,LessEmployable
Student 2991,4,3,2,3,2,2,3,5,Employable
Student 2992,4,3,4,3,4,3,3,4,Employable
Student 2993,4,4,3,4,3,4,3,5,LessEmployable
Student 2994,4,4,4,4,3,3,3,5,Employable
Student 2995,5,3,3,4,3,3,3,4,LessEmployable
Student 2996,4,3,3,3,3,3,2,5,Employable
Student 2997,3,4,4,4,4,4,4,5,Employable
Student 2998,4,5,4,5,4,4,4,5,Employable
Student 2999,4,4,4,3,4,4,3,5,LessEmployable
Student 3000,4,4,4,4,3,4,4,5,Employable
